Timestamp,X,Y,Yaw,VX,VY,VYaw,Left_Front_Input,Right_Front_Input,Left_Rear_Input,Right_Rear_Input,,
13:12:00,0.518801077,-1.241168227,0.641694099,0,0,0,0,0,0,0,,
13:12:00,0.518801077,-1.241168227,0.641694099,0.037021864,0.007889906,0.018881825,50,50,50,50,,
13:12:00,0.528077396,-1.233207089,0.644661159,0.121991145,0.007889975,0.029671699,50,50,50,50,,
13:12:00,0.544346934,-1.220712807,0.648976882,0.205099259,0.001213605,0.043150403,50,50,50,50,,
13:12:00,0.570172128,-1.19963529,0.653562338,0.333225938,0.010318472,0.045859874,50,50,50,50,,
13:12:01,0.597580197,-1.177044019,0.660305656,0.355048856,0.010317659,0.06743568,50,50,50,50,,
13:12:01,0.62481214,-1.15541591,0.665970043,0.347714078,0.001820493,0.056637546,50,50,50,50,,
13:12:01,0.656429704,-1.129846328,0.674062024,0.406237842,0.002425301,0.080843352,50,50,50,50,,
13:12:01,0.690858472,-1.100601517,0.674601489,0.451997564,0.013365519,0.00540021,50,50,50,50,,
13:12:01,0.725571425,-1.073255564,0.686469728,0.441829554,-0.008496722,0.118684374,50,50,50,50,,
13:12:01,0.755536908,-1.047308175,0.693752511,0.396220105,0.007887996,0.07281227,50,50,50,50,,
13:12:01,0.788963917,-1.018506705,0.701574759,0.441256111,0.004248683,0.078229725,50,50,50,50,,
13:12:01,0.822929164,-0.988659707,0.711554869,0.452139095,0.004248287,0.099801023,50,50,50,50,,
13:12:01,0.85854229,-0.955820514,0.722344178,0.484321641,0.010924548,0.107896773,50,50,50,50,,
13:12:01,0.888924164,-0.929250769,0.729087495,0.403560171,-0.004248002,0.0674286,50,50,50,50,,
13:12:02,0.924461001,-0.895980032,0.735021615,0.486803277,0.008497813,0.059349804,50,50,50,50,,
13:12:02,0.954410901,-0.868116934,0.740416269,0.408999226,0.003640943,0.053939891,50,50,50,50,,
13:12:02,0.988070783,-0.837384767,0.746620121,0.455841639,-0.003034898,0.062046798,50,50,50,50,,
13:12:02,1.021445192,-0.806698925,0.752823973,0.453319835,-0.004247977,0.06203395,50,50,50,50,,
13:12:02,1.05704436,-0.772094129,0.761455419,0.496486094,0.00485561,0.086321951,50,50,50,50,,
13:12:02,1.089455607,-0.740220707,0.770356599,0.45456536,0.003034482,0.089011463,50,50,50,50,,
13:12:02,1.122002321,-0.708053907,0.77952751,0.457601173,2.26E-17,0.091709047,50,50,50,50,,
13:12:02,1.153705671,-0.676415683,0.787080026,0.447899954,-0.001213821,0.075526641,50,50,50,50,,
13:12:02,1.185046451,-0.644247889,0.793014146,0.44910067,0.002427571,0.059340629,50,50,50,50,,
13:12:02,1.213216112,-0.614836925,0.796520671,0.407041058,0.00424633,0.035049073,50,50,50,50,,
13:12:03,1.244784656,-0.581961517,0.804342919,0.455920104,0.000607084,0.078246386,50,50,50,50,,
13:12:03,1.278618321,-0.545462995,0.813513831,0.497721774,0.004855822,0.091721086,50,50,50,50,,
13:12:03,1.308943435,-0.512002986,0.821066347,0.451508492,0.006068663,0.075521134,50,50,50,50,,
13:12:03,1.33880892,-0.478540495,0.832664853,0.448531718,0.004248609,0.115993769,50,50,50,50,,
13:12:03,1.368907028,-0.444474268,0.840487101,0.454560055,0.003034446,0.078221282,50,50,50,50,,
13:12:03,1.395758671,-0.414019777,0.846690953,0.405837284,0.000606633,0.062011344,50,50,50,50,,
13:12:03,1.429083889,-0.376488331,0.850736944,0.502027732,-0.003035234,0.040469789,50,50,50,50,,
