Timestamp,X,Y,Yaw,VX,VY,VYaw,Left_Front_Input,Right_Front_Input,Left_Rear_Input,Right_Rear_Input,,,,,
13:22:03,1.001668022,2.61575683,1.978489373,0,0,0,0,0,0,0,,,,,
13:22:03,1.001668022,2.61575683,1.978489373,0.072847733,0.004856516,0.048565155,50,50,50,50,,,,,
13:22:03,0.993205367,2.634377266,1.988469483,0.20455028,0.001820922,0.099813523,50,50,50,50,,,,,
13:22:04,0.981659169,2.65959558,1.993594405,0.277339445,0.001820609,0.051246773,50,50,50,50,,,,,
13:22:04,0.966920643,2.690761576,1.998449593,0.344737172,0.004855453,0.048554531,50,50,50,50,,,,,
13:22:04,0.950613044,2.725145273,2.002495584,0.380545027,0.004248509,0.040461991,50,50,50,50,,,,,
13:22:04,0.933106835,2.76218322,2.004923178,0.40966571,0.003034561,0.024276487,50,50,50,50,,,,,
13:22:04,0.914853659,2.801282964,2.008969169,0.431498185,-0.000606889,0.040459277,50,50,50,50,,,,,
13:22:04,0.895914319,2.840191165,2.016791417,0.43273595,0.003034614,0.078225604,50,50,50,50,,,,,
13:22:04,0.875909138,2.880401585,2.024343933,0.449122861,0.003641537,0.075528169,50,50,50,50,,,,,
13:22:04,0.855854922,2.920111722,2.031626716,0.444840668,0.003034384,0.072825212,50,50,50,50,,,,,
13:22:04,0.835386492,2.960835649,2.040527895,0.455870814,-0.001821055,0.089029364,50,50,50,50,,,,,
13:22:04,0.81482614,3.001173266,2.047540945,0.452645573,-0.002427054,0.070114894,50,50,50,50,,,,,
13:22:05,0.794381118,3.041026768,2.055632926,0.447863296,-0.004854887,0.080914778,50,50,50,50,,,,,
13:22:05,0.772900945,3.081020007,2.058330253,0.454008704,0.002427854,0.026976156,50,50,50,50,,,,,
13:22:05,0.750828704,3.120417506,2.065343304,0.451508406,0.007282394,0.070126754,50,50,50,50,,,,,
13:22:05,0.729071218,3.159844608,2.072356354,0.450295994,0.001213736,0.070126959,50,50,50,50,,,,,
13:22:05,0.706729506,3.199571711,2.079099671,0.455813639,0.001820827,0.067438029,50,50,50,50,,,,,
13:22:05,0.685329969,3.236762654,2.097171763,0.4285619,-0.001818509,0.180503833,50,50,50,50,,,,,
13:22:05,0.661717906,3.277511339,2.093395505,0.471480909,0.001215157,-0.037804884,50,50,50,50,,,,,
13:22:05,0.639059646,3.31621679,2.099059891,0.448506779,0.00060691,0.05664497,50,50,50,50,,,,,
13:22:05,0.61635282,3.355316571,2.103645347,0.452164072,-0.003034658,0.045857057,50,50,50,50,,,,,
13:22:05,0.592841187,3.394079025,2.112007061,0.45337132,0.001820768,0.083620473,50,50,50,50,,,,,
13:22:06,0.569155198,3.432307477,2.121447706,0.449737654,0.0018208,0.094411863,50,50,50,50,,,,,
13:22:06,0.544670077,3.470966621,2.130079152,0.457571733,0.002427436,0.086308844,50,50,50,50,,,,,
13:22:06,0.519814648,3.508884922,2.138980331,0.453344876,0.005461986,0.08901015,50,50,50,50,,,,,
13:22:06,0.494612185,3.546285427,2.146263114,0.450900228,0.007889237,0.072823725,50,50,50,50,,,,,
13:22:06,0.469494346,3.583445856,2.153006432,0.448536872,0.00546256,0.067439012,50,50,50,50,,,,,
13:22:06,0.44427424,3.620608087,2.158940551,0.449075706,0.003641154,0.059337331,50,50,50,50,,,,,
13:22:06,0.419182251,3.657928366,2.161368146,0.449704864,0.000606889,0.024275566,50,50,50,50,,,,,
13:22:06,0.393782437,3.694600133,2.167032533,0.446097357,0.004248546,0.056647283,50,50,50,50,,,,,
13:22:06,0.367869887,3.731357822,2.175394246,0.449651092,0.004247716,0.083605841,50,50,50,50,,,,,
13:22:06,0.342231885,3.768379728,2.181867831,0.450343277,-0.002427727,0.064739375,50,50,50,50,,,,,
13:22:07,0.317802391,3.804989524,2.182677029,0.439980519,-0.010316785,0.008091596,50,50,50,50,,,,,
13:22:07,0.289695465,3.841515655,2.19373607,0.460884269,0.015180641,0.110650007,50,50,50,50,,,,,
13:22:07,0.264131261,3.877405271,2.20074912,0.44042554,-0.004853174,0.070101402,50,50,50,50,,,,,
13:22:07,0.237465464,3.913693079,2.204525378,0.450512792,-2.26E-17,0.03777885,50,50,50,50,,,,,
13:22:07,0.210445855,3.949642785,2.211268696,0.449514759,0.001819898,0.067403623,50,50,50,50,,,,,
13:22:07,0.183538307,3.98453658,2.21666335,0.440618231,0.004855297,0.053947748,50,50,50,50,,,,,
13:22:07,0.156410535,4.020328357,2.222058004,0.449087494,-0.00121375,0.053944444,50,50,50,50,,,,,
13:22:07,0.129098059,4.055366423,2.227452658,0.444266186,0.002427684,0.053948535,30,-30,30,-30,,,,,
13:22:07,0.109614419,4.082319812,2.19670313,0.332007808,0,-0.306965857,30,-30,30,-30,,,,,
13:22:07,0.097221682,4.098441081,2.115513586,0.202259263,0.022473251,-0.81254639,30,-30,30,-30,,,,,
13:22:08,0.089254799,4.107742215,2.038909499,0.119054792,0.029156276,-0.766702064,30,-30,30,-30,,,,,
13:22:08,0.082428744,4.114670304,1.971746056,0.090353751,0.03577766,-0.671083785,30,-30,30,-30,,,,,
13:22:08,0.076292278,4.119309165,1.899727424,0.063789967,0.043134168,-0.720927884,30,-30,30,-30,,,,,
13:22:08,0.071471512,4.122116966,1.828787723,0.039442273,0.039442273,-0.709286685,30,-30,30,-30,,,,,
13:22:08,0.068389963,4.12385047,1.746519249,0.022453524,0.027308339,-0.822621582,30,-30,30,-30,,,,,
13:22:08,0.065629845,4.125220577,1.67072436,0.016390357,0.026103162,-0.758138338,30,-30,30,-30,,,,,
13:22:08,0.063416195,4.126632955,1.59088348,0.014562197,0.021843295,-0.798224115,30,-30,30,-30,,,,,
13:22:08,0.061785488,4.125889586,1.504569015,-0.008496671,0.015779532,-0.863153901,30,-30,30,-30,,,,,
13:22:08,0.059708952,4.125958708,1.420412412,-0.002427365,0.020632606,-0.841486688,30,-30,30,-30,,,,,
13:22:08,0.057898404,4.125955018,1.335986076,-0.004248868,0.017602455,-0.844378304,30,-30,30,-30,,,,,
13:22:09,0.054981045,4.126023664,1.251829473,-0.008495383,0.0279134,-0.84144743,30,-30,30,-30,,,,,
13:22:09,0.052781324,4.126436534,1.166593939,-0.004854434,0.021844951,-0.852222794,30,-30,30,-30,,,,,
13:22:09,0.05190214,4.126081923,1.078121612,-0.007284093,0.006070078,-0.884882437,30,-30,30,-30,,,,,
13:22:09,0.050557234,4.127464428,0.993695276,0.004248782,0.018816033,-0.844361069,30,-30,30,-30,,,,,
13:22:09,0.048469795,4.128239197,0.910887337,-0.006675859,0.021241368,-0.828076192,30,-30,30,-30,,,,,
13:22:09,0.046576735,4.128344941,0.820257149,-0.012137748,0.014565297,-0.90628516,30,-30,30,-30,,,,,
13:22:09,0.045245709,4.129188082,0.733133486,-0.00424841,0.015172893,-0.871261208,30,-30,30,-30,,,,,
13:22:09,0.043933616,4.129719217,0.64574009,-0.007282755,0.012137925,-0.873930574,50,50,50,50,,,,,
13:22:09,0.049229619,4.134458118,0.59287248,0.070401196,0.00971051,-0.528683308,50,50,50,50,,,,,
13:22:09,0.063960104,4.14343699,0.589635688,0.172352498,-0.0072825,-0.032366666,50,50,50,50,,,,,
13:22:10,0.086263498,4.158341178,0.589096222,0.26825596,0,-0.005394791,50,50,50,50,,,,,
13:22:10,0.114382588,4.176886923,0.592063282,0.336761599,-0.003033888,0.029664685,50,50,50,50,,,,,
13:22:10,0.14568238,4.198097917,0.597188204,0.378141574,-0.000606969,0.051255145,50,50,50,50,,,,,
13:22:10,0.176658004,4.220956003,0.604201254,0.384661141,0.012134421,0.070109987,50,50,50,50,,,,,
13:22:10,0.214344775,4.244579281,0.609056442,0.444329687,-0.02185228,0.048560622,50,50,50,50,,,,,
13:22:10,0.25058687,4.269433191,0.617687889,0.439446704,-0.007283647,0.086324706,50,50,50,50,,,,,
13:22:10,0.286691984,4.295525308,0.62577987,0.445467033,0,0.080920442,50,50,50,50,,,,,
13:22:10,0.321524237,4.322637069,0.632523188,0.441200695,0.012744449,0.067430948,50,50,50,50,,,,,
13:22:10,0.357644155,4.350139529,0.640075703,0.454008699,0.004855708,0.075533236,50,50,50,50,,,,,
13:22:10,0.39373387,4.378079927,0.648167684,0.456396619,0.004855283,0.080921386,50,50,50,50,,,,,
13:22:11,0.430165908,4.406168618,0.656799131,0.459996488,2.26E-17,0.086308341,50,50,50,50,,,,,
13:22:11,0.466307706,4.435024611,0.663272716,0.46268029,0.004857536,0.064767145,50,50,50,50,,,,,
13:22:11,0.502542041,4.463565498,0.672443628,0.460988364,-0.002426255,0.091658505,50,50,50,50,,,,,
13:22:11,0.538035454,4.492737359,0.681344807,0.459475396,0.003034844,0.089022093,50,50,50,50,,,,,
13:22:11,0.572878236,4.522407892,0.692134115,0.457605099,0.006069033,0.107893923,50,50,50,50,,,,,
13:22:11,0.607760714,4.552025776,0.701305027,0.457587747,0.001213761,0.091706357,50,50,50,50,,,,,
13:22:11,0.642376046,4.581770277,0.704541819,0.456376647,0.002427535,0.032367138,50,50,50,50,,,,,
13:22:11,0.676565874,4.611635184,0.7126338,0.453967652,0.002427635,0.08092115,50,50,50,50,,,,,
13:22:11,0.711089307,4.64176301,0.718837652,0.458224031,-0.000606919,0.062040634,50,50,50,50,,,,,
13:22:11,0.744972223,4.672157748,0.725850703,0.45504609,0.002426912,0.070110805,50,50,50,50,,,,,
13:22:12,0.77705808,4.702992823,0.73960707,0.444889973,0.011531937,0.13757398,50,50,50,50,,,,,
13:22:12,0.811216403,4.73389843,0.742034665,0.460735026,-0.003035145,0.024281161,50,50,50,50,,,,,
13:22:12,0.844410082,4.764331669,0.750126646,0.450276295,-0.003641048,0.080912182,50,50,50,50,,,,,
13:22:12,0.877652442,4.795514986,0.760106756,0.455817623,-0.003034738,0.099809156,50,50,50,50,,,,,
13:22:12,0.909640138,4.827129747,0.767389539,0.449711421,0.005462082,0.072827761,50,50,50,50,,,,,
13:22:12,0.941979453,4.858901809,0.775211787,0.453293314,0.000606818,0.078212144,50,50,50,50,,,,,
13:22:12,0.974636004,4.890871837,0.781415639,0.457034188,-0.003034756,0.062043891,50,50,50,50,,,,,
13:22:12,1.006166569,4.922938395,0.789777353,0.449725848,0.001820752,0.083619741,50,50,50,50,,,,,
13:22:12,1.037948341,4.955522932,0.797869334,0.455160226,0,0.080917374,50,50,50,50,,,,,
